0,1,2,3,4
gender_coord_conj1,9,male_male_island,obj,valuables
gender_coord_conj1,9,male_male_island,verb,and
gender_coord_conj1,9,male_male_island,verb,the
gender_coord_conj1,9,male_male_island,verb,paintings
gender_coord_conj1,9,male_male_island,verb,.
gender_coord_conj1,10,fem_fem_obj,np,The
gender_coord_conj1,10,fem_fem_obj,np,girl
gender_coord_conj1,10,fem_fem_obj,adjunct,believes
gender_coord_conj1,10,fem_fem_obj,adjunct,they
gender_coord_conj1,10,fem_fem_obj,adjunct,love
gender_coord_conj1,10,fem_fem_obj,pronoun,her
gender_coord_conj1,10,fem_fem_obj,obj,mother
gender_coord_conj1,10,fem_male_obj,np,The
gender_coord_conj1,10,fem_male_obj,np,girl
gender_coord_conj1,10,fem_male_obj,adjunct,believes
gender_coord_conj1,10,fem_male_obj,adjunct,they
gender_coord_conj1,10,fem_male_obj,adjunct,love
gender_coord_conj1,10,fem_male_obj,pronoun,his
gender_coord_conj1,10,fem_male_obj,obj,mother
gender_coord_conj1,10,male_fem_obj,np,The
gender_coord_conj1,10,male_fem_obj,np,boy
gender_coord_conj1,10,male_fem_obj,adjunct,believes
gender_coord_conj1,10,male_fem_obj,adjunct,they
gender_coord_conj1,10,male_fem_obj,adjunct,love
gender_coord_conj1,10,male_fem_obj,pronoun,her
gender_coord_conj1,10,male_fem_obj,obj,mother
gender_coord_conj1,10,male_male_obj,np,The
gender_coord_conj1,10,male_male_obj,np,boy
gender_coord_conj1,10,male_male_obj,adjunct,believes
gender_coord_conj1,10,male_male_obj,adjunct,they
gender_coord_conj1,10,male_male_obj,adjunct,love
gender_coord_conj1,10,male_male_obj,pronoun,his
gender_coord_conj1,10,male_male_obj,obj,mother
gender_coord_conj1,10,fem_fem_island,np,The
gender_coord_conj1,10,fem_fem_island,np,girl
gender_coord_conj1,10,fem_fem_island,adjunct,believes
gender_coord_conj1,10,fem_fem_island,adjunct,they
gender_coord_conj1,10,fem_fem_island,adjunct,love
gender_coord_conj1,10,fem_fem_island,pronoun,her
gender_coord_conj1,10,fem_fem_island,obj,mother
gender_coord_conj1,10,fem_fem_island,verb,and
gender_coord_conj1,10,fem_fem_island,verb,the
gender_coord_conj1,10,fem_fem_island,verb,pastor
gender_coord_conj1,10,fem_fem_island,verb,.
gender_coord_conj1,10,fem_male_island,np,The
gender_coord_conj1,10,fem_male_island,np,girl
gender_coord_conj1,10,fem_male_island,adjunct,believes
gender_coord_conj1,10,fem_male_island,adjunct,they
gender_coord_conj1,10,fem_male_island,adjunct,love
gender_coord_conj1,10,fem_male_island,pronoun,his
gender_coord_conj1,10,fem_male_island,obj,mother
gender_coord_conj1,10,fem_male_island,verb,and
gender_coord_conj1,10,fem_male_island,verb,the
gender_coord_conj1,10,fem_male_island,verb,pastor
gender_coord_conj1,10,fem_male_island,verb,.
gender_coord_conj1,10,male_fem_island,np,The
gender_coord_conj1,10,male_fem_island,np,boy
gender_coord_conj1,10,male_fem_island,adjunct,believes
gender_coord_conj1,10,male_fem_island,adjunct,they
gender_coord_conj1,10,male_fem_island,adjunct,love
gender_coord_conj1,10,male_fem_island,pronoun,her
gender_coord_conj1,10,male_fem_island,obj,mother
gender_coord_conj1,10,male_fem_island,verb,and
gender_coord_conj1,10,male_fem_island,verb,the
gender_coord_conj1,10,male_fem_island,verb,pastor
gender_coord_conj1,10,male_fem_island,verb,.
gender_coord_conj1,10,male_male_island,np,The
gender_coord_conj1,10,male_male_island,np,boy
gender_coord_conj1,10,male_male_island,adjunct,believes
gender_coord_conj1,10,male_male_island,adjunct,they
gender_coord_conj1,10,male_male_island,adjunct,love
gender_coord_conj1,10,male_male_island,pronoun,his
gender_coord_conj1,10,male_male_island,obj,mother
gender_coord_conj1,10,male_male_island,verb,and
gender_coord_conj1,10,male_male_island,verb,the
gender_coord_conj1,10,male_male_island,verb,pastor
gender_coord_conj1,10,male_male_island,verb,.
gender_coord_conj1,11,fem_fem_obj,np,The
gender_coord_conj1,11,fem_fem_obj,np,queen
gender_coord_conj1,11,fem_fem_obj,adjunct,knows
gender_coord_conj1,11,fem_fem_obj,adjunct,they
gender_coord_conj1,11,fem_fem_obj,adjunct,take
gender_coord_conj1,11,fem_fem_obj,adjunct,pride
gender_coord_conj1,11,fem_fem_obj,adjunct,in
gender_coord_conj1,11,fem_fem_obj,pronoun,her
gender_coord_conj1,11,fem_fem_obj,obj,sovereignty
gender_coord_conj1,11,fem_male_obj,np,The
gender_coord_conj1,11,fem_male_obj,np,queen
gender_coord_conj1,11,fem_male_obj,adjunct,knows
gender_coord_conj1,11,fem_male_obj,adjunct,they
gender_coord_conj1,11,fem_male_obj,adjunct,take
gender_coord_conj1,11,fem_male_obj,adjunct,pride
gender_coord_conj1,11,fem_male_obj,adjunct,in
gender_coord_conj1,11,fem_male_obj,pronoun,his
gender_coord_conj1,11,fem_male_obj,obj,sovereignty
gender_coord_conj1,11,male_fem_obj,np,The
gender_coord_conj1,11,male_fem_obj,np,king
gender_coord_conj1,11,male_fem_obj,adjunct,knows
gender_coord_conj1,11,male_fem_obj,adjunct,they
gender_coord_conj1,11,male_fem_obj,adjunct,take
gender_coord_conj1,11,male_fem_obj,adjunct,pride
gender_coord_conj1,11,male_fem_obj,adjunct,in
gender_coord_conj1,11,male_fem_obj,pronoun,her
gender_coord_conj1,11,male_fem_obj,obj,sovereignty
gender_coord_conj1,11,male_male_obj,np,The
gender_coord_conj1,11,male_male_obj,np,king
gender_coord_conj1,11,male_male_obj,adjunct,knows
gender_coord_conj1,11,male_male_obj,adjunct,they
gender_coord_conj1,11,male_male_obj,adjunct,take
gender_coord_conj1,11,male_male_obj,adjunct,pride
gender_coord_conj1,11,male_male_obj,adjunct,in
gender_coord_conj1,11,male_male_obj,pronoun,his
gender_coord_conj1,11,male_male_obj,obj,sovereignty
gender_coord_conj1,11,fem_fem_island,np,The
gender_coord_conj1,11,fem_fem_island,np,queen
gender_coord_conj1,11,fem_fem_island,adjunct,knows
gender_coord_conj1,11,fem_fem_island,adjunct,they
gender_coord_conj1,11,fem_fem_island,adjunct,take
gender_coord_conj1,11,fem_fem_island,adjunct,pride
gender_coord_conj1,11,fem_fem_island,adjunct,in
gender_coord_conj1,11,fem_fem_island,pronoun,her
gender_coord_conj1,11,fem_fem_island,obj,sovereignty
gender_coord_conj1,11,fem_fem_island,verb,and
gender_coord_conj1,11,fem_fem_island,verb,the
gender_coord_conj1,11,fem_fem_island,verb,victory
gender_coord_conj1,11,fem_fem_island,verb,.
gender_coord_conj1,11,fem_male_island,np,The
gender_coord_conj1,11,fem_male_island,np,queen
gender_coord_conj1,11,fem_male_island,adjunct,knows
gender_coord_conj1,11,fem_male_island,adjunct,they
gender_coord_conj1,11,fem_male_island,adjunct,take
gender_coord_conj1,11,fem_male_island,adjunct,pride
gender_coord_conj1,11,fem_male_island,adjunct,in
gender_coord_conj1,11,fem_male_island,pronoun,his
gender_coord_conj1,11,fem_male_island,obj,sovereignty
gender_coord_conj1,11,fem_male_island,verb,and
gender_coord_conj1,11,fem_male_island,verb,the
gender_coord_conj1,11,fem_male_island,verb,victory
gender_coord_conj1,11,fem_male_island,verb,.
gender_coord_conj1,11,male_fem_island,np,The
gender_coord_conj1,11,male_fem_island,np,king
gender_coord_conj1,11,male_fem_island,adjunct,knows
gender_coord_conj1,11,male_fem_island,adjunct,they
gender_coord_conj1,11,male_fem_island,adjunct,take
gender_coord_conj1,11,male_fem_island,adjunct,pride
gender_coord_conj1,11,male_fem_island,adjunct,in
gender_coord_conj1,11,male_fem_island,pronoun,her
gender_coord_conj1,11,male_fem_island,obj,sovereignty
gender_coord_conj1,11,male_fem_island,verb,and
gender_coord_conj1,11,male_fem_island,verb,the
gender_coord_conj1,11,male_fem_island,verb,victory
gender_coord_conj1,11,male_fem_island,verb,.
gender_coord_conj1,11,male_male_island,np,The
gender_coord_conj1,11,male_male_island,np,king
gender_coord_conj1,11,male_male_island,adjunct,knows
gender_coord_conj1,11,male_male_island,adjunct,they
gender_coord_conj1,11,male_male_island,adjunct,take
gender_coord_conj1,11,male_male_island,adjunct,pride
gender_coord_conj1,11,male_male_island,adjunct,in
gender_coord_conj1,11,male_male_island,pronoun,his
gender_coord_conj1,11,male_male_island,obj,sovereignty
gender_coord_conj1,11,male_male_island,verb,and
gender_coord_conj1,11,male_male_island,verb,the
gender_coord_conj1,11,male_male_island,verb,victory
gender_coord_conj1,11,male_male_island,verb,.
gender_coord_conj1,12,fem_fem_obj,np,Your
gender_coord_conj1,12,fem_fem_obj,np,mother
gender_coord_conj1,12,fem_fem_obj,adjunct,thinks
gender_coord_conj1,12,fem_fem_obj,adjunct,they
gender_coord_conj1,12,fem_fem_obj,adjunct,like
gender_coord_conj1,12,fem_fem_obj,pronoun,her
gender_coord_conj1,12,fem_fem_obj,obj,acquantience
gender_coord_conj1,12,fem_male_obj,np,Your
gender_coord_conj1,12,fem_male_obj,np,mother
gender_coord_conj1,12,fem_male_obj,adjunct,thinks
gender_coord_conj1,12,fem_male_obj,adjunct,they
gender_coord_conj1,12,fem_male_obj,adjunct,like
gender_coord_conj1,12,fem_male_obj,pronoun,his
gender_coord_conj1,12,fem_male_obj,obj,acquantience
gender_coord_conj1,12,male_fem_obj,np,Your
gender_coord_conj1,12,male_fem_obj,np,father
gender_coord_conj1,12,male_fem_obj,adjunct,thinks
gender_coord_conj1,12,male_fem_obj,adjunct,they
gender_coord_conj1,12,male_fem_obj,adjunct,like
gender_coord_conj1,12,male_fem_obj,pronoun,her
gender_coord_conj1,12,male_fem_obj,obj,acquantience
gender_coord_conj1,12,male_male_obj,np,Your
gender_coord_conj1,12,male_male_obj,np,father
gender_coord_conj1,12,male_male_obj,adjunct,thinks
gender_coord_conj1,12,male_male_obj,adjunct,they
gender_coord_conj1,12,male_male_obj,adjunct,like
gender_coord_conj1,12,male_male_obj,pronoun,his
gender_coord_conj1,12,male_male_obj,obj,acquantience
gender_coord_conj1,12,fem_fem_island,np,Your
gender_coord_conj1,12,fem_fem_island,np,mother
gender_coord_conj1,12,fem_fem_island,adjunct,thinks
gender_coord_conj1,12,fem_fem_island,adjunct,they
gender_coord_conj1,12,fem_fem_island,adjunct,like
gender_coord_conj1,12,fem_fem_island,pronoun,her
gender_coord_conj1,12,fem_fem_island,obj,acquantience
gender_coord_conj1,12,fem_fem_island,verb,and
gender_coord_conj1,12,fem_fem_island,verb,the
gender_coord_conj1,12,fem_fem_island,verb,critics
gender_coord_conj1,12,fem_fem_island,verb,.
gender_coord_conj1,12,fem_male_island,np,Your
gender_coord_conj1,12,fem_male_island,np,mother
gender_coord_conj1,12,fem_male_island,adjunct,thinks
gender_coord_conj1,12,fem_male_island,adjunct,they
gender_coord_conj1,12,fem_male_island,adjunct,like
gender_coord_conj1,12,fem_male_island,pronoun,his
gender_coord_conj1,12,fem_male_island,obj,acquantience
gender_coord_conj1,12,fem_male_island,verb,and
gender_coord_conj1,12,fem_male_island,verb,the
gender_coord_conj1,12,fem_male_island,verb,critics
gender_coord_conj1,12,fem_male_island,verb,.
gender_coord_conj1,12,male_fem_island,np,Your
gender_coord_conj1,12,male_fem_island,np,father
gender_coord_conj1,12,male_fem_island,adjunct,thinks
gender_coord_conj1,12,male_fem_island,adjunct,they
gender_coord_conj1,12,male_fem_island,adjunct,like
gender_coord_conj1,12,male_fem_island,pronoun,her
gender_coord_conj1,12,male_fem_island,obj,acquantience
gender_coord_conj1,12,male_fem_island,verb,and
gender_coord_conj1,12,male_fem_island,verb,the
gender_coord_conj1,12,male_fem_island,verb,critics
gender_coord_conj1,12,male_fem_island,verb,.
gender_coord_conj1,12,male_male_island,np,Your
gender_coord_conj1,12,male_male_island,np,father
gender_coord_conj1,12,male_male_island,adjunct,thinks
gender_coord_conj1,12,male_male_island,adjunct,they
gender_coord_conj1,12,male_male_island,adjunct,like
gender_coord_conj1,12,male_male_island,pronoun,his
gender_coord_conj1,12,male_male_island,obj,acquantience
gender_coord_conj1,12,male_male_island,verb,and
gender_coord_conj1,12,male_male_island,verb,the
gender_coord_conj1,12,male_male_island,verb,critics
gender_coord_conj1,12,male_male_island,verb,.
gender_coord_conj1,13,fem_fem_obj,np,The
gender_coord_conj1,13,fem_fem_obj,np,grandmother
gender_coord_conj1,13,fem_fem_obj,adjunct,worries
gender_coord_conj1,13,fem_fem_obj,adjunct,they
gender_coord_conj1,13,fem_fem_obj,adjunct,will
gender_coord_conj1,13,fem_fem_obj,adjunct,expel
gender_coord_conj1,13,fem_fem_obj,pronoun,her
gender_coord_conj1,13,fem_fem_obj,obj,grandson
gender_coord_conj1,13,fem_male_obj,np,The
gender_coord_conj1,13,fem_male_obj,np,grandmother
gender_coord_conj1,13,fem_male_obj,adjunct,worries
gender_coord_conj1,13,fem_male_obj,adjunct,they
gender_coord_conj1,13,fem_male_obj,adjunct,will
gender_coord_conj1,13,fem_male_obj,adjunct,expel
gender_coord_conj1,13,fem_male_obj,pronoun,his
gender_coord_conj1,13,fem_male_obj,obj,grandson
gender_coord_conj1,13,male_fem_obj,np,The
gender_coord_conj1,13,male_fem_obj,np,grandfather
gender_coord_conj1,13,male_fem_obj,adjunct,worries
gender_coord_conj1,13,male_fem_obj,adjunct,they
gender_coord_conj1,13,male_fem_obj,adjunct,will
gender_coord_conj1,13,male_fem_obj,adjunct,expel
gender_coord_conj1,13,male_fem_obj,pronoun,her
gender_coord_conj1,13,male_fem_obj,obj,grandson
gender_coord_conj1,13,male_male_obj,np,The
gender_coord_conj1,13,male_male_obj,np,grandfather
gender_coord_conj1,13,male_male_obj,adjunct,worries
gender_coord_conj1,13,male_male_obj,adjunct,they
gender_coord_conj1,13,male_male_obj,adjunct,will
gender_coord_conj1,13,male_male_obj,adjunct,expel
gender_coord_conj1,13,male_male_obj,pronoun,his
gender_coord_conj1,13,male_male_obj,obj,grandson
gender_coord_conj1,13,fem_fem_island,np,The
gender_coord_conj1,13,fem_fem_island,np,grandmother
gender_coord_conj1,13,fem_fem_island,adjunct,worries
gender_coord_conj1,13,fem_fem_island,adjunct,they
gender_coord_conj1,13,fem_fem_island,adjunct,will
gender_coord_conj1,13,fem_fem_island,adjunct,expel
gender_coord_conj1,13,fem_fem_island,pronoun,her
gender_coord_conj1,13,fem_fem_island,obj,grandson
gender_coord_conj1,13,fem_fem_island,verb,and
gender_coord_conj1,13,fem_fem_island,verb,the
gender_coord_conj1,13,fem_fem_island,verb,bully
gender_coord_conj1,13,fem_fem_island,verb,.
gender_coord_conj1,13,fem_male_island,np,The
gender_coord_conj1,13,fem_male_island,np,grandmother
gender_coord_conj1,13,fem_male_island,adjunct,worries
gender_coord_conj1,13,fem_male_island,adjunct,they
gender_coord_conj1,13,fem_male_island,adjunct,will
gender_coord_conj1,13,fem_male_island,adjunct,expel
gender_coord_conj1,13,fem_male_island,pronoun,his
gender_coord_conj1,13,fem_male_island,obj,grandson
gender_coord_conj1,13,fem_male_island,verb,and
gender_coord_conj1,13,fem_male_island,verb,the
gender_coord_conj1,13,fem_male_island,verb,bully
gender_coord_conj1,13,fem_male_island,verb,.
gender_coord_conj1,13,male_fem_island,np,The
gender_coord_conj1,13,male_fem_island,np,grandfather
gender_coord_conj1,13,male_fem_island,adjunct,worries
gender_coord_conj1,13,male_fem_island,adjunct,they
gender_coord_conj1,13,male_fem_island,adjunct,will
gender_coord_conj1,13,male_fem_island,adjunct,expel
gender_coord_conj1,13,male_fem_island,pronoun,her
gender_coord_conj1,13,male_fem_island,obj,grandson
gender_coord_conj1,13,male_fem_island,verb,and
gender_coord_conj1,13,male_fem_island,verb,the
gender_coord_conj1,13,male_fem_island,verb,bully
gender_coord_conj1,13,male_fem_island,verb,.
gender_coord_conj1,13,male_male_island,np,The
gender_coord_conj1,13,male_male_island,np,grandfather
gender_coord_conj1,13,male_male_island,adjunct,worries
gender_coord_conj1,13,male_male_island,adjunct,they
gender_coord_conj1,13,male_male_island,adjunct,will
gender_coord_conj1,13,male_male_island,adjunct,expel
gender_coord_conj1,13,male_male_island,pronoun,his
gender_coord_conj1,13,male_male_island,obj,grandson
gender_coord_conj1,13,male_male_island,verb,and
gender_coord_conj1,13,male_male_island,verb,the
gender_coord_conj1,13,male_male_island,verb,bully
gender_coord_conj1,13,male_male_island,verb,.
gender_coord_conj1,15,fem_fem_obj,np,The
gender_coord_conj1,15,fem_fem_obj,np,girl
gender_coord_conj1,15,fem_fem_obj,adjunct,thinks
gender_coord_conj1,15,fem_fem_obj,adjunct,they
gender_coord_conj1,15,fem_fem_obj,adjunct,lost
gender_coord_conj1,15,fem_fem_obj,pronoun,her
gender_coord_conj1,15,fem_fem_obj,obj,toy
gender_coord_conj1,15,fem_male_obj,np,The
gender_coord_conj1,15,fem_male_obj,np,girl
gender_coord_conj1,15,fem_male_obj,adjunct,thinks
gender_coord_conj1,15,fem_male_obj,adjunct,they
gender_coord_conj1,15,fem_male_obj,adjunct,lost
gender_coord_conj1,15,fem_male_obj,pronoun,his
gender_coord_conj1,15,fem_male_obj,obj,toy
gender_coord_conj1,15,male_fem_obj,np,The
gender_coord_conj1,15,male_fem_obj,np,boy
gender_coord_conj1,15,male_fem_obj,adjunct,thinks
gender_coord_conj1,15,male_fem_obj,adjunct,they
gender_coord_conj1,15,male_fem_obj,adjunct,lost
gender_coord_conj1,15,male_fem_obj,pronoun,her
gender_coord_conj1,15,male_fem_obj,obj,toy
gender_coord_conj1,15,male_male_obj,np,The
gender_coord_conj1,15,male_male_obj,np,boy
gender_coord_conj1,15,male_male_obj,adjunct,thinks
gender_coord_conj1,15,male_male_obj,adjunct,they
gender_coord_conj1,15,male_male_obj,adjunct,lost
gender_coord_conj1,15,male_male_obj,pronoun,his
gender_coord_conj1,15,male_male_obj,obj,toy
gender_coord_conj1,15,fem_fem_island,np,The
gender_coord_conj1,15,fem_fem_island,np,girl
gender_coord_conj1,15,fem_fem_island,adjunct,thinks
gender_coord_conj1,15,fem_fem_island,adjunct,they
gender_coord_conj1,15,fem_fem_island,adjunct,lost
gender_coord_conj1,15,fem_fem_island,pronoun,her
gender_coord_conj1,15,fem_fem_island,obj,toy
gender_coord_conj1,15,fem_fem_island,verb,and
gender_coord_conj1,15,fem_fem_island,verb,the
gender_coord_conj1,15,fem_fem_island,verb,puzzle
gender_coord_conj1,15,fem_fem_island,verb,.
gender_coord_conj1,15,fem_male_island,np,The
gender_coord_conj1,15,fem_male_island,np,girl
gender_coord_conj1,15,fem_male_island,adjunct,thinks
gender_coord_conj1,15,fem_male_island,adjunct,they
gender_coord_conj1,15,fem_male_island,adjunct,lost
gender_coord_conj1,15,fem_male_island,pronoun,his
gender_coord_conj1,15,fem_male_island,obj,toy
gender_coord_conj1,15,fem_male_island,verb,and
gender_coord_conj1,15,fem_male_island,verb,the
gender_coord_conj1,15,fem_male_island,verb,puzzle
gender_coord_conj1,15,fem_male_island,verb,.
gender_coord_conj1,15,male_fem_island,np,The
gender_coord_conj1,15,male_fem_island,np,boy
gender_coord_conj1,15,male_fem_island,adjunct,thinks
gender_coord_conj1,15,male_fem_island,adjunct,they
gender_coord_conj1,15,male_fem_island,adjunct,lost
gender_coord_conj1,15,male_fem_island,pronoun,her
gender_coord_conj1,15,male_fem_island,obj,toy
gender_coord_conj1,15,male_fem_island,verb,and
gender_coord_conj1,15,male_fem_island,verb,the
gender_coord_conj1,15,male_fem_island,verb,puzzle
gender_coord_conj1,15,male_fem_island,verb,.
gender_coord_conj1,15,male_male_island,np,The
gender_coord_conj1,15,male_male_island,np,boy
gender_coord_conj1,15,male_male_island,adjunct,thinks
gender_coord_conj1,15,male_male_island,adjunct,they
gender_coord_conj1,15,male_male_island,adjunct,lost
gender_coord_conj1,15,male_male_island,pronoun,his
gender_coord_conj1,15,male_male_island,obj,toy
gender_coord_conj1,15,male_male_island,verb,and
gender_coord_conj1,15,male_male_island,verb,the
gender_coord_conj1,15,male_male_island,verb,puzzle
gender_coord_conj1,15,male_male_island,verb,.
gender_coord_conj1,17,fem_fem_obj,np,The
gender_coord_conj1,17,fem_fem_obj,np,woman
gender_coord_conj1,17,fem_fem_obj,adjunct,believes
gender_coord_conj1,17,fem_fem_obj,adjunct,they
gender_coord_conj1,17,fem_fem_obj,adjunct,tore
gender_coord_conj1,17,fem_fem_obj,adjunct,up
gender_coord_conj1,17,fem_fem_obj,pronoun,her
gender_coord_conj1,17,fem_fem_obj,obj,letter
gender_coord_conj1,17,fem_male_obj,np,The
gender_coord_conj1,17,fem_male_obj,np,woman
gender_coord_conj1,17,fem_male_obj,adjunct,believes
gender_coord_conj1,17,fem_male_obj,adjunct,they
gender_coord_conj1,17,fem_male_obj,adjunct,tore
gender_coord_conj1,17,fem_male_obj,adjunct,up
gender_coord_conj1,17,fem_male_obj,pronoun,his
gender_coord_conj1,17,fem_male_obj,obj,letter
gender_coord_conj1,17,male_fem_obj,np,The
gender_coord_conj1,17,male_fem_obj,np,man
gender_coord_conj1,17,male_fem_obj,adjunct,believes
gender_coord_conj1,17,male_fem_obj,adjunct,they
gender_coord_conj1,17,male_fem_obj,adjunct,tore
gender_coord_conj1,17,male_fem_obj,adjunct,up
gender_coord_conj1,17,male_fem_obj,pronoun,her
gender_coord_conj1,17,male_fem_obj,obj,letter
gender_coord_conj1,17,male_male_obj,np,The
gender_coord_conj1,17,male_male_obj,np,man
gender_coord_conj1,17,male_male_obj,adjunct,believes
gender_coord_conj1,17,male_male_obj,adjunct,they
gender_coord_conj1,17,male_male_obj,adjunct,tore
gender_coord_conj1,17,male_male_obj,adjunct,up
gender_coord_conj1,17,male_male_obj,pronoun,his
gender_coord_conj1,17,male_male_obj,obj,letter
gender_coord_conj1,17,fem_fem_island,np,The
gender_coord_conj1,17,fem_fem_island,np,woman
gender_coord_conj1,17,fem_fem_island,adjunct,believes
gender_coord_conj1,17,fem_fem_island,adjunct,they
gender_coord_conj1,17,fem_fem_island,adjunct,tore
gender_coord_conj1,17,fem_fem_island,adjunct,up
gender_coord_conj1,17,fem_fem_island,pronoun,her
gender_coord_conj1,17,fem_fem_island,obj,letter
gender_coord_conj1,17,fem_fem_island,verb,and
gender_coord_conj1,17,fem_fem_island,verb,the
gender_coord_conj1,17,fem_fem_island,verb,will
gender_coord_conj1,17,fem_fem_island,verb,.
gender_coord_conj1,17,fem_male_island,np,The
gender_coord_conj1,17,fem_male_island,np,woman
gender_coord_conj1,17,fem_male_island,adjunct,believes
gender_coord_conj1,17,fem_male_island,adjunct,they
gender_coord_conj1,17,fem_male_island,adjunct,tore
gender_coord_conj1,17,fem_male_island,adjunct,up
gender_coord_conj1,17,fem_male_island,pronoun,his
gender_coord_conj1,17,fem_male_island,obj,letter
gender_coord_conj1,17,fem_male_island,verb,and
gender_coord_conj1,17,fem_male_island,verb,the
gender_coord_conj1,17,fem_male_island,verb,will
gender_coord_conj1,17,fem_male_island,verb,.
gender_coord_conj1,17,male_fem_island,np,The
gender_coord_conj1,17,male_fem_island,np,man
gender_coord_conj1,17,male_fem_island,adjunct,believes
gender_coord_conj1,17,male_fem_island,adjunct,they
gender_coord_conj1,17,male_fem_island,adjunct,tore
gender_coord_conj1,17,male_fem_island,adjunct,up
gender_coord_conj1,17,male_fem_island,pronoun,her
gender_coord_conj1,17,male_fem_island,obj,letter
gender_coord_conj1,17,male_fem_island,verb,and
gender_coord_conj1,17,male_fem_island,verb,the
gender_coord_conj1,17,male_fem_island,verb,will
gender_coord_conj1,17,male_fem_island,verb,.
gender_coord_conj1,17,male_male_island,np,The
gender_coord_conj1,17,male_male_island,np,man
gender_coord_conj1,17,male_male_island,adjunct,believes
gender_coord_conj1,17,male_male_island,adjunct,they
gender_coord_conj1,17,male_male_island,adjunct,tore
gender_coord_conj1,17,male_male_island,adjunct,up
gender_coord_conj1,17,male_male_island,pronoun,his
gender_coord_conj1,17,male_male_island,obj,letter
gender_coord_conj1,17,male_male_island,verb,and
gender_coord_conj1,17,male_male_island,verb,the
gender_coord_conj1,17,male_male_island,verb,will
gender_coord_conj1,17,male_male_island,verb,.
gender_coord_conj1,18,fem_fem_obj,np,The
gender_coord_conj1,18,fem_fem_obj,np,duchess
gender_coord_conj1,18,fem_fem_obj,adjunct,suspects
gender_coord_conj1,18,fem_fem_obj,adjunct,they
gender_coord_conj1,18,fem_fem_obj,adjunct,detest
gender_coord_conj1,18,fem_fem_obj,pronoun,her
gender_coord_conj1,18,fem_fem_obj,obj,family
gender_coord_conj1,18,fem_male_obj,np,The
gender_coord_conj1,18,fem_male_obj,np,duchess
gender_coord_conj1,18,fem_male_obj,adjunct,suspects
gender_coord_conj1,18,fem_male_obj,adjunct,they
gender_coord_conj1,18,fem_male_obj,adjunct,detest
gender_coord_conj1,18,fem_male_obj,pronoun,his
gender_coord_conj1,18,fem_male_obj,obj,family
gender_coord_conj1,18,male_fem_obj,np,The
gender_coord_conj1,18,male_fem_obj,np,duke
gender_coord_conj1,18,male_fem_obj,adjunct,suspects
gender_coord_conj1,18,male_fem_obj,adjunct,they
gender_coord_conj1,18,male_fem_obj,adjunct,detest
gender_coord_conj1,18,male_fem_obj,pronoun,her
gender_coord_conj1,18,male_fem_obj,obj,family
gender_coord_conj1,18,male_male_obj,np,The
gender_coord_conj1,18,male_male_obj,np,duke
gender_coord_conj1,18,male_male_obj,adjunct,suspects
gender_coord_conj1,18,male_male_obj,adjunct,they
gender_coord_conj1,18,male_male_obj,adjunct,detest
gender_coord_conj1,18,male_male_obj,pronoun,his
gender_coord_conj1,18,male_male_obj,obj,family
gender_coord_conj1,18,fem_fem_island,np,The
gender_coord_conj1,18,fem_fem_island,np,duchess
gender_coord_conj1,18,fem_fem_island,adjunct,suspects
gender_coord_conj1,18,fem_fem_island,adjunct,they
gender_coord_conj1,18,fem_fem_island,adjunct,detest
gender_coord_conj1,18,fem_fem_island,pronoun,her
gender_coord_conj1,18,fem_fem_island,obj,family
gender_coord_conj1,18,fem_fem_island,verb,and
gender_coord_conj1,18,fem_fem_island,verb,the
gender_coord_conj1,18,fem_fem_island,verb,villagers
gender_coord_conj1,18,fem_fem_island,verb,.
gender_coord_conj1,18,fem_male_island,np,The
gender_coord_conj1,18,fem_male_island,np,duchess
gender_coord_conj1,18,fem_male_island,adjunct,suspects
gender_coord_conj1,18,fem_male_island,adjunct,they
gender_coord_conj1,18,fem_male_island,adjunct,detest
gender_coord_conj1,18,fem_male_island,pronoun,his
gender_coord_conj1,18,fem_male_island,obj,family
gender_coord_conj1,18,fem_male_island,verb,and
gender_coord_conj1,18,fem_male_island,verb,the
gender_coord_conj1,18,fem_male_island,verb,villagers
gender_coord_conj1,18,fem_male_island,verb,.
gender_coord_conj1,18,male_fem_island,np,The
gender_coord_conj1,18,male_fem_island,np,duke
gender_coord_conj1,18,male_fem_island,adjunct,suspects
gender_coord_conj1,18,male_fem_island,adjunct,they
gender_coord_conj1,18,male_fem_island,adjunct,detest
gender_coord_conj1,18,male_fem_island,pronoun,her
gender_coord_conj1,18,male_fem_island,obj,family
gender_coord_conj1,18,male_fem_island,verb,and
gender_coord_conj1,18,male_fem_island,verb,the
gender_coord_conj1,18,male_fem_island,verb,villagers
gender_coord_conj1,18,male_fem_island,verb,.
gender_coord_conj1,18,male_male_island,np,The
gender_coord_conj1,18,male_male_island,np,duke
gender_coord_conj1,18,male_male_island,adjunct,suspects
gender_coord_conj1,18,male_male_island,adjunct,they
gender_coord_conj1,18,male_male_island,adjunct,detest
gender_coord_conj1,18,male_male_island,pronoun,his
gender_coord_conj1,18,male_male_island,obj,family
gender_coord_conj1,18,male_male_island,verb,and
gender_coord_conj1,18,male_male_island,verb,the
gender_coord_conj1,18,male_male_island,verb,villagers
gender_coord_conj1,18,male_male_island,verb,.
gender_coord_conj1,20,fem_fem_obj,np,The
gender_coord_conj1,20,fem_fem_obj,np,emperor
