test,item,condition,region,token
basic_object,12,that_gap,prefix,We
basic_object,12,that_gap,prefix,recall
basic_object,12,that_gap,comp,that
basic_object,12,that_gap,apposotive,clumsily
basic_object,12,that_gap,np1,the
basic_object,12,that_gap,np1,man
basic_object,12,that_gap,verb,placed
basic_object,12,that_gap,prep,next
basic_object,12,that_gap,prep,to
basic_object,12,that_gap,np3,the
basic_object,12,that_gap,np3,oven
basic_object,12,that_gap,end,over
basic_object,12,that_gap,end,an
basic_object,12,that_gap,end,hour
basic_object,12,that_gap,end,ago
basic_object,13,what_nogap,prefix,I
basic_object,13,what_nogap,prefix,remember
basic_object,13,what_nogap,comp,what
basic_object,13,what_nogap,apposotive,with
basic_object,13,what_nogap,apposotive,skill
basic_object,13,what_nogap,np1,the
basic_object,13,what_nogap,np1,nurse
basic_object,13,what_nogap,verb,administered
basic_object,13,what_nogap,np2,the
basic_object,13,what_nogap,np2,new
basic_object,13,what_nogap,np2,medicine
basic_object,13,what_nogap,prep,to
basic_object,13,what_nogap,np3,the
basic_object,13,what_nogap,np3,patient
basic_object,13,what_nogap,end,without
basic_object,13,what_nogap,end,any
basic_object,13,what_nogap,end,delay
basic_object,13,that_nogap,prefix,I
basic_object,13,that_nogap,prefix,remember
basic_object,13,that_nogap,comp,that
basic_object,13,that_nogap,apposotive,with
basic_object,13,that_nogap,apposotive,skill
basic_object,13,that_nogap,np1,the
basic_object,13,that_nogap,np1,nurse
basic_object,13,that_nogap,verb,administered
basic_object,13,that_nogap,np2,the
basic_object,13,that_nogap,np2,new
basic_object,13,that_nogap,np2,medicine
basic_object,13,that_nogap,prep,to
basic_object,13,that_nogap,np3,the
basic_object,13,that_nogap,np3,patient
basic_object,13,that_nogap,end,without
basic_object,13,that_nogap,end,any
basic_object,13,that_nogap,end,delay
basic_object,13,what_gap,prefix,I
basic_object,13,what_gap,prefix,remember
basic_object,13,what_gap,comp,what
basic_object,13,what_gap,apposotive,with
basic_object,13,what_gap,apposotive,skill
basic_object,13,what_gap,np1,the
basic_object,13,what_gap,np1,nurse
basic_object,13,what_gap,verb,administered
basic_object,13,what_gap,prep,to
basic_object,13,what_gap,np3,the
basic_object,13,what_gap,np3,patient
basic_object,13,what_gap,end,without
basic_object,13,what_gap,end,any
basic_object,13,what_gap,end,delay
basic_object,13,that_gap,prefix,I
basic_object,13,that_gap,prefix,remember
basic_object,13,that_gap,comp,that
basic_object,13,that_gap,apposotive,with
basic_object,13,that_gap,apposotive,skill
basic_object,13,that_gap,np1,the
basic_object,13,that_gap,np1,nurse
basic_object,13,that_gap,verb,administered
basic_object,13,that_gap,prep,to
basic_object,13,that_gap,np3,the
basic_object,13,that_gap,np3,patient
basic_object,13,that_gap,end,without
basic_object,13,that_gap,end,any
basic_object,13,that_gap,end,delay
basic_object,14,what_nogap,prefix,Our
basic_object,14,what_nogap,prefix,friend
basic_object,14,what_nogap,prefix,knew
basic_object,14,what_nogap,comp,what
basic_object,14,what_nogap,apposotive,without
basic_object,14,what_nogap,apposotive,tact
basic_object,14,what_nogap,np1,the
basic_object,14,what_nogap,np1,gossip
basic_object,14,what_nogap,np1,column
basic_object,14,what_nogap,verb,revealed
basic_object,14,what_nogap,np2,family
basic_object,14,what_nogap,np2,secrets
basic_object,14,what_nogap,prep,to
basic_object,14,what_nogap,np3,the
basic_object,14,what_nogap,np3,public
basic_object,14,what_nogap,end,yesterday
basic_object,14,that_nogap,prefix,Our
basic_object,14,that_nogap,prefix,friend
basic_object,14,that_nogap,prefix,knew
basic_object,14,that_nogap,comp,that
basic_object,14,that_nogap,apposotive,without
basic_object,14,that_nogap,apposotive,tact
basic_object,14,that_nogap,np1,the
basic_object,14,that_nogap,np1,gossip
basic_object,14,that_nogap,np1,column
basic_object,14,that_nogap,verb,revealed
basic_object,14,that_nogap,np2,family
basic_object,14,that_nogap,np2,secrets
basic_object,14,that_nogap,prep,to
basic_object,14,that_nogap,np3,the
basic_object,14,that_nogap,np3,public
basic_object,14,that_nogap,end,yesterday
basic_object,14,what_gap,prefix,Our
basic_object,14,what_gap,prefix,friend
basic_object,14,what_gap,prefix,knew
basic_object,14,what_gap,comp,what
basic_object,14,what_gap,apposotive,without
basic_object,14,what_gap,apposotive,tact
basic_object,14,what_gap,np1,the
basic_object,14,what_gap,np1,gossip
basic_object,14,what_gap,np1,column
basic_object,14,what_gap,verb,revealed
basic_object,14,what_gap,prep,to
basic_object,14,what_gap,np3,the
basic_object,14,what_gap,np3,public
basic_object,14,what_gap,end,yesterday
basic_object,14,that_gap,prefix,Our
basic_object,14,that_gap,prefix,friend
basic_object,14,that_gap,prefix,knew
basic_object,14,that_gap,comp,that
basic_object,14,that_gap,apposotive,without
basic_object,14,that_gap,apposotive,tact
basic_object,14,that_gap,np1,the
basic_object,14,that_gap,np1,gossip
basic_object,14,that_gap,np1,column
basic_object,14,that_gap,verb,revealed
basic_object,14,that_gap,prep,to
basic_object,14,that_gap,np3,the
basic_object,14,that_gap,np3,public
basic_object,14,that_gap,end,yesterday
basic_object,15,what_nogap,prefix,The
basic_object,15,what_nogap,prefix,mayor
basic_object,15,what_nogap,prefix,told
basic_object,15,what_nogap,prefix,me
basic_object,15,what_nogap,comp,what
basic_object,15,what_nogap,apposotive,with
basic_object,15,what_nogap,apposotive,public
basic_object,15,what_nogap,apposotive,funds
basic_object,15,what_nogap,np1,the
basic_object,15,what_nogap,np1,workers
basic_object,15,what_nogap,verb,repaired
basic_object,15,what_nogap,np2,the
basic_object,15,what_nogap,np2,bridge
basic_object,15,what_nogap,prep,for
basic_object,15,what_nogap,np3,the
basic_object,15,what_nogap,np3,town
basic_object,15,what_nogap,end,over
basic_object,15,what_nogap,end,the
basic_object,15,what_nogap,end,summer
basic_object,15,that_nogap,prefix,The
basic_object,15,that_nogap,prefix,mayor
basic_object,15,that_nogap,prefix,told
basic_object,15,that_nogap,prefix,me
basic_object,15,that_nogap,comp,that
basic_object,15,that_nogap,apposotive,with
basic_object,15,that_nogap,apposotive,public
basic_object,15,that_nogap,apposotive,funds
basic_object,15,that_nogap,np1,the
basic_object,15,that_nogap,np1,workers
basic_object,15,that_nogap,verb,repaired
basic_object,15,that_nogap,np2,the
basic_object,15,that_nogap,np2,bridge
basic_object,15,that_nogap,prep,for
basic_object,15,that_nogap,np3,the
basic_object,15,that_nogap,np3,town
basic_object,15,that_nogap,end,over
basic_object,15,that_nogap,end,the
basic_object,15,that_nogap,end,summer
basic_object,15,what_gap,prefix,The
basic_object,15,what_gap,prefix,mayor
basic_object,15,what_gap,prefix,told
basic_object,15,what_gap,prefix,me
basic_object,15,what_gap,comp,what
basic_object,15,what_gap,apposotive,with
basic_object,15,what_gap,apposotive,public
basic_object,15,what_gap,apposotive,funds
basic_object,15,what_gap,np1,the
basic_object,15,what_gap,np1,workers
basic_object,15,what_gap,verb,repaired
basic_object,15,what_gap,prep,for
basic_object,15,what_gap,np3,the
basic_object,15,what_gap,np3,town
basic_object,15,what_gap,end,over
basic_object,15,what_gap,end,the
basic_object,15,what_gap,end,summer
basic_object,15,that_gap,prefix,The
basic_object,15,that_gap,prefix,mayor
basic_object,15,that_gap,prefix,told
basic_object,15,that_gap,prefix,me
basic_object,15,that_gap,comp,that
basic_object,15,that_gap,apposotive,with
basic_object,15,that_gap,apposotive,public
basic_object,15,that_gap,apposotive,funds
basic_object,15,that_gap,np1,the
basic_object,15,that_gap,np1,workers
basic_object,15,that_gap,verb,repaired
basic_object,15,that_gap,prep,for
basic_object,15,that_gap,np3,the
basic_object,15,that_gap,np3,town
basic_object,15,that_gap,end,over
basic_object,15,that_gap,end,the
basic_object,15,that_gap,end,summer
basic_object,16,what_nogap,prefix,My
basic_object,16,what_nogap,prefix,friend
basic_object,16,what_nogap,prefix,remembers
basic_object,16,what_nogap,comp,what
basic_object,16,what_nogap,apposotive,secretly
basic_object,16,what_nogap,np1,the
basic_object,16,what_nogap,np1,government
basic_object,16,what_nogap,verb,collected
basic_object,16,what_nogap,np2,sensitive
basic_object,16,what_nogap,np2,data
basic_object,16,what_nogap,prep,about
basic_object,16,what_nogap,np3,foreign
basic_object,16,what_nogap,np3,threats
basic_object,16,what_nogap,end,using
basic_object,16,what_nogap,end,illegal
basic_object,16,what_nogap,end,methods
basic_object,16,that_nogap,prefix,My
basic_object,16,that_nogap,prefix,friend
basic_object,16,that_nogap,prefix,remembers
basic_object,16,that_nogap,comp,that
basic_object,16,that_nogap,apposotive,secretly
basic_object,16,that_nogap,np1,the
basic_object,16,that_nogap,np1,government
basic_object,16,that_nogap,verb,collected
basic_object,16,that_nogap,np2,sensitive
basic_object,16,that_nogap,np2,data
basic_object,16,that_nogap,prep,about
basic_object,16,that_nogap,np3,foreign
basic_object,16,that_nogap,np3,threats
basic_object,16,that_nogap,end,using
basic_object,16,that_nogap,end,illegal
basic_object,16,that_nogap,end,methods
basic_object,16,what_gap,prefix,My
basic_object,16,what_gap,prefix,friend
basic_object,16,what_gap,prefix,remembers
basic_object,16,what_gap,comp,what
basic_object,16,what_gap,apposotive,secretly
basic_object,16,what_gap,np1,the
basic_object,16,what_gap,np1,government
basic_object,16,what_gap,verb,collected
basic_object,16,what_gap,prep,about
basic_object,16,what_gap,np3,foreign
basic_object,16,what_gap,np3,threats
basic_object,16,what_gap,end,using
basic_object,16,what_gap,end,illegal
basic_object,16,what_gap,end,methods
basic_object,16,that_gap,prefix,My
basic_object,16,that_gap,prefix,friend
basic_object,16,that_gap,prefix,remembers
basic_object,16,that_gap,comp,that
basic_object,16,that_gap,apposotive,secretly
basic_object,16,that_gap,np1,the
basic_object,16,that_gap,np1,government
basic_object,16,that_gap,verb,collected
basic_object,16,that_gap,prep,about
basic_object,16,that_gap,np3,foreign
basic_object,16,that_gap,np3,threats
basic_object,16,that_gap,end,using
basic_object,16,that_gap,end,illegal
basic_object,16,that_gap,end,methods
basic_object,17,what_nogap,prefix,The
basic_object,17,what_nogap,prefix,newspaper
basic_object,17,what_nogap,prefix,said
basic_object,17,what_nogap,comp,what
basic_object,17,what_nogap,apposotive,secretly
basic_object,17,what_nogap,np1,the
basic_object,17,what_nogap,np1,neighbors
basic_object,17,what_nogap,verb,sold
basic_object,17,what_nogap,np2,a
basic_object,17,what_nogap,np2,convertible
basic_object,17,what_nogap,prep,to
basic_object,17,what_nogap,np3,the
basic_object,17,what_nogap,np3,new
basic_object,17,what_nogap,np3,couple
basic_object,17,what_nogap,end,last
basic_object,17,what_nogap,end,month
basic_object,17,that_nogap,prefix,The
basic_object,17,that_nogap,prefix,newspaper
basic_object,17,that_nogap,prefix,said
basic_object,17,that_nogap,comp,that
basic_object,17,that_nogap,apposotive,secretly
basic_object,17,that_nogap,np1,the
basic_object,17,that_nogap,np1,neighbors
basic_object,17,that_nogap,verb,sold
basic_object,17,that_nogap,np2,a
basic_object,17,that_nogap,np2,convertible
basic_object,17,that_nogap,prep,to
basic_object,17,that_nogap,np3,the
basic_object,17,that_nogap,np3,new
basic_object,17,that_nogap,np3,couple
basic_object,17,that_nogap,end,last
basic_object,17,that_nogap,end,month
basic_object,17,what_gap,prefix,The
basic_object,17,what_gap,prefix,newspaper
basic_object,17,what_gap,prefix,said
basic_object,17,what_gap,comp,what
basic_object,17,what_gap,apposotive,secretly
basic_object,17,what_gap,np1,the
basic_object,17,what_gap,np1,neighbors
basic_object,17,what_gap,verb,sold
basic_object,17,what_gap,prep,to
basic_object,17,what_gap,np3,the
basic_object,17,what_gap,np3,new
basic_object,17,what_gap,np3,couple
basic_object,17,what_gap,end,last
basic_object,17,what_gap,end,month
basic_object,17,that_gap,prefix,The
basic_object,17,that_gap,prefix,newspaper
basic_object,17,that_gap,prefix,said
basic_object,17,that_gap,comp,that
basic_object,17,that_gap,apposotive,secretly
basic_object,17,that_gap,np1,the
basic_object,17,that_gap,np1,neighbors
basic_object,17,that_gap,verb,sold
basic_object,17,that_gap,prep,to
basic_object,17,that_gap,np3,the
basic_object,17,that_gap,np3,new
basic_object,17,that_gap,np3,couple
basic_object,17,that_gap,end,last
basic_object,17,that_gap,end,month
basic_object,18,what_nogap,prefix,Our
basic_object,18,what_nogap,prefix,neighbor
basic_object,18,what_nogap,prefix,said
basic_object,18,what_nogap,comp,what
basic_object,18,what_nogap,apposotive,we
basic_object,18,what_nogap,apposotive,believe
basic_object,18,what_nogap,np1,the
basic_object,18,what_nogap,np1,student
basic_object,18,what_nogap,verb,sent
basic_object,18,what_nogap,np2,a
basic_object,18,what_nogap,np2,package
basic_object,18,what_nogap,prep,to
basic_object,18,what_nogap,np3,her
basic_object,18,what_nogap,np3,mother
basic_object,18,what_nogap,end,over
basic_object,18,what_nogap,end,a
basic_object,18,what_nogap,end,week
basic_object,18,what_nogap,end,ago
basic_object,18,that_nogap,prefix,Our
basic_object,18,that_nogap,prefix,neighbor
basic_object,18,that_nogap,prefix,said
basic_object,18,that_nogap,comp,that
basic_object,18,that_nogap,apposotive,we
basic_object,18,that_nogap,apposotive,believe
basic_object,18,that_nogap,np1,the
basic_object,18,that_nogap,np1,student
basic_object,18,that_nogap,verb,sent
basic_object,18,that_nogap,np2,a
basic_object,18,that_nogap,np2,package
basic_object,18,that_nogap,prep,to
basic_object,18,that_nogap,np3,her
basic_object,18,that_nogap,np3,mother
basic_object,18,that_nogap,end,over
basic_object,18,that_nogap,end,a
basic_object,18,that_nogap,end,week
basic_object,18,that_nogap,end,ago
basic_object,18,what_gap,prefix,Our
basic_object,18,what_gap,prefix,neighbor
basic_object,18,what_gap,prefix,said
basic_object,18,what_gap,comp,what
basic_object,18,what_gap,apposotive,we
basic_object,18,what_gap,apposotive,believe
basic_object,18,what_gap,np1,the
basic_object,18,what_gap,np1,student
basic_object,18,what_gap,verb,sent
basic_object,18,what_gap,prep,to
basic_object,18,what_gap,np3,her
basic_object,18,what_gap,np3,mother
basic_object,18,what_gap,end,over
basic_object,18,what_gap,end,a
basic_object,18,what_gap,end,week
basic_object,18,what_gap,end,ago
basic_object,18,that_gap,prefix,Our
basic_object,18,that_gap,prefix,neighbor
basic_object,18,that_gap,prefix,said
basic_object,18,that_gap,comp,that
basic_object,18,that_gap,apposotive,we
basic_object,18,that_gap,apposotive,believe
basic_object,18,that_gap,np1,the
basic_object,18,that_gap,np1,student
basic_object,18,that_gap,verb,sent
basic_object,18,that_gap,prep,to
basic_object,18,that_gap,np3,her
basic_object,18,that_gap,np3,mother
basic_object,18,that_gap,end,over
basic_object,18,that_gap,end,a
basic_object,18,that_gap,end,week
basic_object,18,that_gap,end,ago
basic_object,19,what_nogap,prefix,My
basic_object,19,what_nogap,prefix,friend
basic_object,19,what_nogap,prefix,told
basic_object,19,what_nogap,prefix,me
basic_object,19,what_nogap,comp,who
basic_object,19,what_nogap,apposotive,recently
basic_object,19,what_nogap,np1,the
basic_object,19,what_nogap,np1,university
basic_object,19,what_nogap,verb,hired
basic_object,19,what_nogap,np2,a
basic_object,19,what_nogap,np2,new
basic_object,19,what_nogap,np2,administrator
basic_object,19,what_nogap,prep,to
basic_object,19,what_nogap,prep,help
basic_object,19,what_nogap,prep,with
basic_object,19,what_nogap,np3,increased
basic_object,19,what_nogap,np3,enrollment
basic_object,19,what_nogap,end,for
basic_object,19,what_nogap,end,the
basic_object,19,what_nogap,end,following
basic_object,19,what_nogap,end,year
basic_object,19,that_nogap,prefix,My
basic_object,19,that_nogap,prefix,friend
basic_object,19,that_nogap,prefix,told
basic_object,19,that_nogap,prefix,me
basic_object,19,that_nogap,comp,that
basic_object,19,that_nogap,apposotive,recently
basic_object,19,that_nogap,np1,the
basic_object,19,that_nogap,np1,university
basic_object,19,that_nogap,verb,hired
basic_object,19,that_nogap,np2,a
basic_object,19,that_nogap,np2,new
basic_object,19,that_nogap,np2,administrator
basic_object,19,that_nogap,prep,to
basic_object,19,that_nogap,prep,help
basic_object,19,that_nogap,prep,with
basic_object,19,that_nogap,np3,increased
basic_object,19,that_nogap,np3,enrollment
basic_object,19,that_nogap,end,for
basic_object,19,that_nogap,end,the
basic_object,19,that_nogap,end,following
basic_object,19,that_nogap,end,year
basic_object,19,what_gap,prefix,My
basic_object,19,what_gap,prefix,friend
basic_object,19,what_gap,prefix,told
basic_object,19,what_gap,prefix,me
basic_object,19,what_gap,comp,who
basic_object,19,what_gap,apposotive,recently
basic_object,19,what_gap,np1,the
basic_object,19,what_gap,np1,university
basic_object,19,what_gap,verb,hired
basic_object,19,what_gap,prep,to
basic_object,19,what_gap,prep,help
basic_object,19,what_gap,prep,with
basic_object,19,what_gap,np3,increased
basic_object,19,what_gap,np3,enrollment
basic_object,19,what_gap,end,for
basic_object,19,what_gap,end,the
basic_object,19,what_gap,end,following
basic_object,19,what_gap,end,year
basic_object,19,that_gap,prefix,My
basic_object,19,that_gap,prefix,friend
basic_object,19,that_gap,prefix,told
basic_object,19,that_gap,prefix,me
